Id,SalePrice
1461,119425.88
1462,153924.25
1463,198461.78
1464,217094.16
1465,177486.83
1466,193105.53
1467,194901.44
1468,187315.22
1469,195872.23
1470,123897.195
1471,195879.58
1472,102879.67
1473,105562.484
1474,150149.5
1475,93056.0
1476,306983.62
1477,247499.5
1478,282271.75
1479,270968.22
1480,402385.16
1481,299272.28
1482,211411.64
1483,192694.12
1484,176603.67
1485,201893.72
1486,211474.97
1487,290899.56
1488,244694.61
1489,197602.23
1490,236732.34
1491,210120.94
1492,83342.76
1493,196293.44
1494,275183.16
1495,270542.2
1496,218376.6
1497,172154.17
1498,162618.1
1499,164765.0
1500,169611.17
1501,206579.25
1502,158608.94
1503,267343.44
1504,245007.64
1505,237944.86
1506,206331.19
1507,254258.12
1508,205484.48
1509,163742.0
1510,171916.02
1511,147830.11
1512,192354.1
1513,150769.19
1514,169020.23
1515,211233.53
1516,163213.88
1517,166216.47
1518,136331.47
1519,238233.27
1520,128275.305
1521,130390.34
1522,202257.17
1523,95284.266
1524,96629.7
1525,109415.87
1526,101786.03
1527,111843.27
1528,134801.95
1529,140442.75
1530,211238.05
1531,142534.3
1532,94449.53
1533,137892.44
1534,112895.13
1535,155600.08
1536,102790.41
1537,84592.64
1538,153267.9
1539,188595.06
1540,110704.516
1541,144025.08
1542,133264.52
1543,169992.58
1544,73534.18
1545,94095.46
1546,141532.8
1547,135775.81
1548,120920.664
1549,121921.04
1550,137060.16
1551,108168.42
1552,141972.12
1553,148774.47
1554,98672.445
1555,187196.06
1556,75771.21
1557,89309.875
1558,83496.625
1559,80434.87
1560,118746.64
1561,136450.33
1562,127452.66
1563,117658.75
1564,170591.69
1565,162650.08
1566,231103.11
1567,82851.35
1568,246773.98
1569,146112.3
1570,144633.56
1571,115736.414
1572,146975.7
1573,221003.36
1574,143080.34
1575,232114.31
1576,260761.1
1577,194246.16
1578,145279.42
1579,147955.31
1580,205307.02
1581,157983.03
1582,129798.37
1583,299305.28
1584,239088.06
1585,155517.88
1586,62280.934
1587,89858.195
1588,144904.92
1589,108048.63
1590,132138.77
1591,83452.13
1592,140693.17
1593,123104.59
1594,106429.84
1595,119752.96
1596,212726.17
1597,186148.88
1598,199245.92
1599,165977.55
1600,171974.02
1601,46566.195
1602,111164.086
1603,56875.527
1604,242614.94
1605,248940.08
1606,173782.31
1607,184228.14
1608,236425.97
1609,189837.34
1610,172009.36
1611,156914.33
1612,194345.17
1613,203832.89
1614,124277.53
1615,83184.29
1616,71325.55
1617,88271.13
1618,115565.836
1619,148428.48
1620,200164.81
1621,142872.94
1622,146828.69
1623,247268.73
1624,239436.48
1625,111305.11
1626,207890.28
1627,210029.48
1628,267297.22
